SPANWISE SECTION: 0,
Streamwise Coordinate Derivatives,
0,0,0,0,0,0,0,0,-0.763491,-2.21448e-17,2.11911e-17,-1.18178e-16,0,1.18395e-16,0.763491,8.95551e-17,0,0,0,28.3811,0,0,0,-2.77556e-17,0,0,
0,0,0,0,0,0,0,0,-0.778331,-2.21448e-17,2.1603e-17,-1.25117e-16,0,1.25334e-16,0.778331,9.04225e-17,0,0,0,26.6003,0,0,0,0,0,-2.22045e-16,
0,0,0,0,0,0,0,0,-0.794655,-2.21448e-17,2.20561e-17,-1.25117e-16,0,1.25334e-16,0.794655,9.21572e-17,0,0,0,24.6415,0,0,0,0,0,4.44089e-16,
0,0,0,0,0,0,0,0,-0.812611,-2.21448e-17,2.25545e-17,-1.32056e-16,0,1.32273e-16,0.812611,9.56266e-17,0,0,-4.44089e-16,22.4867,0,0,0,-1.11022e-16,-8.88178e-16,-4.44089e-16,
0,0,0,0,0,0,0,0,-0.832363,-2.38796e-17,2.31027e-17,-1.32056e-16,0,1.4615e-16,0.832363,1.02566e-16,0,0,0,20.1165,0,0,0,0,-8.88178e-16,8.88178e-16,
0,0,0,0,0,0,0,0,-0.85409,-2.56143e-17,2.37057e-17,-1.18178e-16,0,1.18395e-16,0.85409,8.86877e-17,0,0,-1.77636e-15,17.5092,0,0,0,-4.44089e-16,-8.88178e-16,0,
0,0,0,0,0,0,0,0,-0.877989,-2.56143e-17,2.43691e-17,-1.18178e-16,0,1.4615e-16,0.877989,1.02566e-16,0,0,-1.77636e-15,14.6413,0,0,0,-2.22045e-16,-1.77636e-15,0,
0,0,0,0,0,0,0,0,-0.904279,-2.56143e-17,2.50988e-17,-1.18178e-16,0,1.4615e-16,0.904279,8.86877e-17,0,0,-8.88178e-16,11.4865,0,0,0,-4.44089e-16,0,0,
0,0,0,0,0,0,0,0,-0.933198,-2.90837e-17,2.59014e-17,-1.45934e-16,0,1.18395e-16,0.933198,1.16443e-16,0,0,0,8.01626,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-0.965008,-2.90837e-17,2.67844e-17,-1.73689e-16,0,1.18395e-16,0.965008,1.02566e-16,0,0,0,4.19899,0,0,0,-4.44089e-16,-1.77636e-15,0,
0,0,0,0,0,0,0,0,-1,-2.90837e-17,2.77556e-17,-1.73689e-16,0,1.73906e-16,1,1.16443e-16,0,0,0,3.55271e-15,0,0,0,0,0,0,
Pitchwise Coordinate Derivatives,
0,0,0,0,0,0,0,0,-1.38778e-17,0.459144,3.85186e-34,-0.340547,0,-0.286641,1.38778e-17,0.117109,0,0,-75,25,0,0,0,56.25,-37.5,6.25,
0,0,0,0,0,0,0,0,0,0.399704,0,-0.221242,0,-0.262853,0,0.10344,0,0,-64.5025,21.5008,0,0,0,51.876,-32.2513,5.37521,
0,0,0,0,0,0,0,0,0,0.346212,0,-0.114006,0,-0.240413,0,0.0908776,0,0,-54.9593,18.3198,0,0,0,47.8997,-27.4797,4.57995,
0,0,0,0,0,0,0,0,1.38778e-17,0.298454,-3.85186e-34,-0.0184805,0,-0.218705,-1.38778e-17,0.0792392,0,0,-46.2837,15.4279,0,0,0,44.2849,-23.1419,3.85698,
0,0,0,0,0,0,0,0,6.93889e-18,0.256076,-1.92593e-34,0.0660257,0,-0.197414,-6.93889e-18,0.0683993,0,0,-38.3968,12.7989,0,0,0,40.9987,-19.1984,3.19973,
0,0,0,0,0,0,0,0,0,0.218646,0,0.140383,0,-0.176413,0,0.0582709,0,0,-31.2269,10.409,0,0,0,38.0112,-15.6134,2.60224,
0,0,0,0,0,0,0,0,-6.93889e-18,0.185705,1.92593e-34,0.205538,0,-0.155695,6.93889e-18,0.0487918,0,0,-24.7088,8.23626,0,0,0,35.2953,-12.3544,2.05906,
0,0,0,0,0,0,0,0,0,0.15679,0,0.26245,0,-0.135312,0,0.0399167,0,0,-18.7832,6.26107,0,0,0,32.8263,-9.39161,1.56527,
0,0,0,0,0,0,0,0,0,0.131456,0,0.312042,0,-0.115352,0,0.03161,0,0,-13.3964,4.46545,0,0,0,30.5818,-6.69818,1.11636,
0,0,0,0,0,0,0,0,1.73472e-18,0.109291,-4.81482e-35,0.355182,0,-0.0959104,-1.73472e-18,0.0238424,0,0,-8.49919,2.83306,0,0,0,28.5413,-4.2496,0.708266,
0,0,0,0,0,0,0,0,0,0.0899108,0,0.392665,0,-0.0770794,0,0.0165881,0,0,-4.04724,1.34908,0,0,0,26.6863,-2.02362,0.33727,
0,0,0,0,0,0,0,0,0.00315255,0.0662493,-8.75008e-20,0.43268,0,-0.0546669,-0.00315255,0.00858654,0,0,0.189153,-0.189153,0,0,0,24.7636,0.283729,-0.0472882,
0,0,0,0,0,0,0,0,0.00315255,0.0550665,-8.75008e-20,0.44011,0,-0.0267728,-0.00315255,0.0096353,0,0,0.189153,-0.189153,0,0,0,23.8911,0.769102,0.339769,
0,0,0,0,0,0,0,0,0.00315255,0.044082,-8.75008e-20,0.446278,0,0.0034176,-0.00315255,0.0105733,0,0,0.189153,-0.189153,0,0,0,22.9812,1.27336,0.745455,
0,0,0,0,0,0,0,0,0.00315255,0.033042,-8.75008e-20,0.450985,0,0.0373906,-0.00315255,0.0114155,0,0,0.189153,-0.189153,0,0,0,21.9995,1.81272,1.18782,
0,0,0,0,0,0,0,0,0.00315255,0.0219072,-8.75008e-20,0.453628,0,0.0766992,-0.00315255,0.0121486,0,0,0.189153,-0.189153,0,0,0,20.9181,2.39799,1.68393,
0,0,0,0,0,0,0,0,0.00315255,0.0108966,-8.75008e-20,0.453133,0,0.122925,-0.00315255,0.012735,0,0,0.189153,-0.189153,0,0,0,19.7185,3.03181,2.24969,
0,0,0,0,0,0,0,0,0.00315255,0.000487006,-8.75008e-20,0.447988,0,0.177575,-0.00315255,0.0131366,0,0,0.189153,-0.189153,0,0,0,18.3939,3.70608,2.89999,
0,0,0,0,0,0,0,0,0.00315255,-0.00878133,-8.75008e-20,0.436766,0,0.241582,-0.00315255,0.0134561,0,0,0.189153,-0.189153,0,0,0,16.9511,4.39995,3.64895,
0,0,0,0,0,0,0,0,0.00315255,-0.0163638,-8.75008e-20,0.418268,0,0.315181,-0.00315255,0.0139645,0,0,0.189153,-0.189153,0,0,0,15.4109,5.07901,4.51008,
0,0,0,0,0,0,0,0,0.00315255,-0.0217669,-8.75008e-20,0.39164,0,0.397864,-0.00315255,0.015096,0,0,0.189153,-0.189153,0,0,0,13.8076,5.6965,5.49593,
0,0,0,0,0,0,0,0,0.00315255,-0.0246451,-8.75008e-20,0.356585,0,0.488305,-0.00315255,0.0174399,0,0,0.189153,-0.189153,0,0,0,12.1861,6.19682,6.61706,
0,0,0,0,0,0,0,0,0.00315255,-0.0248725,-8.75008e-20,0.313492,0,0.5844,-0.00315255,0.0216852,0,0,0.189153,-0.189153,0,0,0,10.5982,6.52161,7.88018,
0,0,0,0,0,0,0,0,0.00315255,-0.0225708,-8.75008e-20,0.263466,0,0.683431,-0.00315255,0.0285231,0,0,0.189153,-0.189153,0,0,0,9.09661,6.61763,9.28576,
0,0,0,0,0,0,0,0,0.00315255,-0.0181173,-8.75008e-20,0.20837,0,0.782273,-0.00315255,0.0384663,0,0,0.189153,-0.189153,0,0,0,7.72402,6.45562,10.8204,
0,0,0,0,0,0,0,0,0.00315255,-0.0121589,-8.75008e-20,0.151052,0,0.877548,-0.00315255,0.0515718,0,0,0.189153,-0.189153,0,0,0,6.49326,6.06612,12.4406,
0,0,0,0,0,0,0,0,0.00315255,-0.00542236,-8.75008e-20,0.0944815,0,0.966232,-0.00315255,0.0675733,0,0,0.189153,-0.189153,0,0,0,5.40326,5.50354,14.0932,
0,0,0,0,0,0,0,0,0.00315255,0.00142446,-8.75008e-20,0.0412031,0,1.04606,-0.00315255,0.0859599,0,0,0.189153,-0.189153,0,0,0,4.44679,4.82728,15.7259,
0,0,0,0,0,0,0,0,0.00315255,0.00785501,-8.75008e-20,-0.00693419,0,1.11571,-0.00315255,0.106044,0,0,0.189153,-0.189153,0,0,0,3.61291,4.09372,17.2934,
0,0,0,0,0,0,0,0,0.00315255,0.013525,-8.75008e-20,-0.0488918,0,1.17481,-0.00315255,0.127068,0,0,0.189153,-0.189153,0,0,0,2.88882,3.3501,18.7611,
0,0,0,0,0,0,0,0,0.00315255,0.0182899,-8.75008e-20,-0.0844657,0,1.22389,-0.00315255,0.14829,0,0,0.189153,-0.189153,0,0,0,2.26094,2.631,20.1081,
0,0,0,0,0,0,0,0,0.00315255,0.0222359,-8.75008e-20,-0.114358,0,1.26443,-0.00315255,0.169007,0,0,0.189153,-0.189153,0,0,0,1.71521,1.95711,21.3277,
0,0,0,0,0,0,0,0,0.00315255,0.0255138,-8.75008e-20,-0.139565,0,1.2981,-0.00315255,0.188811,0,0,0.189153,-0.189153,0,0,0,1.23701,1.33603,22.427,
0,0,0,0,0,0,0,0,0.00315255,0.0282732,-8.75008e-20,-0.161113,0,1.32652,-0.00315255,0.207663,0,0,0.189153,-0.189153,0,0,0,0.810806,0.764353,23.4248,
0,0,0,0,0,0,0,0,0.00315255,0.0306554,-8.75008e-20,-0.180013,0,1.35117,-0.00315255,0.225842,0,0,0.189153,-0.189153,0,0,0,0.420051,0.230232,24.3497,
0,0,0,0,0,0,0,0,0.00315255,0.0327865,-8.75008e-20,-0.197207,0,1.37338,-0.00315255,0.243885,0,0,0.189153,-0.189153,0,0,0,0.0472882,-0.283729,25.2364,
0,0,0,0,0,0,0,0,1.56125e-17,0.0377465,-4.33334e-34,-0.229957,0,1.40518,-1.56125e-17,0.263077,0,0,1.34908,-4.04724,0,0,0,0.33727,-2.02362,26.6863,
0,0,0,0,0,0,0,0,1.47451e-17,0.0442123,-4.0926e-34,-0.272578,0,1.4399,-1.47451e-17,0.294189,0,0,2.83306,-8.49919,0,0,0,0.708266,-4.2496,28.5413,
0,0,0,0,0,0,0,0,1.47451e-17,0.0511127,-4.0926e-34,-0.318189,0,1.47619,-1.47451e-17,0.329261,0,0,4.46545,-13.3964,0,0,0,1.11636,-6.69818,30.5818,
0,0,0,0,0,0,0,0,2.1684e-17,0.0584655,-6.01853e-34,-0.366935,0,1.51397,-2.1684e-17,0.368791,0,0,6.26107,-18.7832,0,0,0,1.56527,-9.39161,32.8263,
0,0,0,0,0,0,0,0,2.1684e-17,0.0662913,-6.01853e-34,-0.418982,0,1.55316,-2.1684e-17,0.413323,0,0,8.23626,-24.7088,0,0,0,2.05906,-12.3544,35.2953,
0,0,0,0,0,0,0,0,2.1684e-17,0.0746161,-6.01853e-34,-0.474532,0,1.59372,-2.1684e-17,0.463442,0,0,10.409,-31.2269,0,0,0,2.60224,-15.6134,38.0112,
0,0,0,0,0,0,0,0,2.1684e-17,0.0834749,-6.01853e-34,-0.533847,0,1.63565,-2.1684e-17,0.519767,0,0,12.7989,-38.3968,0,0,0,3.19973,-19.1984,40.9987,
0,0,0,0,0,0,0,0,1.47451e-17,0.0929181,-4.0926e-34,-0.597284,0,1.67906,-1.47451e-17,0.582931,0,0,15.4279,-46.2837,0,0,0,3.85698,-23.1419,44.2849,
0,0,0,0,0,0,0,0,2.86229e-17,0.10302,-7.94446e-34,-0.665352,0,1.72424,-2.86229e-17,0.653552,0,0,18.3198,-54.9593,0,0,0,4.57995,-27.4797,47.8997,
0,0,0,0,0,0,0,0,2.86229e-17,0.113893,-7.94446e-34,-0.738789,0,1.77178,-2.86229e-17,0.732195,0,0,21.5008,-64.5025,0,0,0,5.37521,-32.2513,51.876,
0,0,0,0,0,0,0,0,2.86229e-17,0.125703,-7.94446e-34,-0.818672,0,1.82273,-2.86229e-17,0.8193,0,0,25,-75,0,0,0,6.25,-37.5,56.25,
0,0,0,0,0,0,0,0,-1.38778e-17,-0.238988,3.85186e-34,-0.340547,0,-0.286641,1.38778e-17,0.117109,0,0,-75,25,0,0,0,56.25,-37.5,6.25,
0,0,0,0,0,0,0,0,0,-0.205814,0,-0.338015,0,-0.233862,0,0.0986082,0,0,-64.5025,21.5008,0,0,0,51.876,-32.2513,5.37521,
0,0,0,0,0,0,0,0,0,-0.176199,0,-0.334491,0,-0.186697,0,0.0819249,0,0,-54.9593,18.3198,0,0,0,47.8997,-27.4797,4.57995,
0,0,0,0,0,0,0,0,1.38778e-17,-0.150148,-3.85186e-34,-0.329325,0,-0.145127,-1.38778e-17,0.0669762,0,0,-46.2837,15.4279,0,0,0,44.2849,-23.1419,3.85698,
0,0,0,0,0,0,0,0,6.93889e-18,-0.127504,-1.92593e-34,-0.322294,0,-0.108893,-6.93889e-18,0.0536459,0,0,-38.3968,12.7989,0,0,0,40.9987,-19.1984,3.19973,
0,0,0,0,0,0,0,0,0,-0.108014,0,-0.313435,0,-0.0775977,0,0.0418016,0,0,-31.2269,10.409,0,0,0,38.0112,-15.6134,2.60224,
0,0,0,0,0,0,0,0,-6.93889e-18,-0.0913815,1.92593e-34,-0.30294,0,-0.0507751,6.93889e-18,0.0313053,0,0,-24.7088,8.23626,0,0,0,35.2953,-12.3544,2.05906,
0,0,0,0,0,0,0,0,0,-0.0772924,0,-0.291078,0,-0.0279381,0,0.022021,0,0,-18.7832,6.26107,0,0,0,32.8263,-9.39161,1.56527,
0,0,0,0,0,0,0,0,0,-0.0654377,0,-0.278149,0,-0.00860764,0,0.0138193,0,0,-13.3964,4.46545,0,0,0,30.5818,-6.69818,1.11636,
0,0,0,0,0,0,0,0,1.73472e-18,-0.0555248,-4.81482e-35,-0.264451,0,0.00766939,-1.73472e-18,0.0065791,0,0,-8.49919,2.83306,0,0,0,28.5413,-4.2496,0.708266,
0,0,0,0,0,0,0,0,0,-0.0472843,0,-0.250263,0,0.0213099,0,0.000189942,0,0,-4.04724,1.34908,0,0,0,26.6863,-2.02362,0.33727,
0,0,0,0,0,0,0,0,-0.00315255,-0.0459698,8.75008e-20,-0.234516,0,0.0325353,0.00315255,-0.00489794,0,0,-0.189153,0.189153,0,0,0,25.2364,-0.283729,0.0472882,
0,0,0,0,0,0,0,0,-0.00315255,-0.0363023,8.75008e-20,-0.240771,0,0.0520551,0.00315255,-0.00264064,0,0,-0.189153,0.189153,0,0,0,24.3497,0.230232,0.420051,
0,0,0,0,0,0,0,0,-0.00315255,-0.0268496,8.75008e-20,-0.245877,0,0.0714841,0.00315255,-0.000104551,0,0,-0.189153,0.189153,0,0,0,23.4248,0.764353,0.810806,
0,0,0,0,0,0,0,0,-0.00315255,-0.0173921,8.75008e-20,-0.249718,0,0.0913719,0.00315255,0.00287349,0,0,-0.189153,0.189153,0,0,0,22.427,1.33603,1.23701,
0,0,0,0,0,0,0,0,-0.00315255,-0.00789572,8.75008e-20,-0.251877,0,0.111967,0.00315255,0.00649122,0,0,-0.189153,0.189153,0,0,0,21.3277,1.95711,1.71521,
0,0,0,0,0,0,0,0,-0.00315255,0.00145518,8.75008e-20,-0.251611,0,0.13316,0.00315255,0.0109872,0,0,-0.189153,0.189153,0,0,0,20.1081,2.631,2.26094,
0,0,0,0,0,0,0,0,-0.00315255,0.0102414,8.75008e-20,-0.247856,0,0.154457,0.00315255,0.0166466,0,0,-0.189153,0.189153,0,0,0,18.7611,3.3501,2.88882,
0,0,0,0,0,0,0,0,-0.00315255,0.0179,8.75008e-20,-0.239501,0,0.175179,0.00315255,0.0237464,0,0,-0.189153,0.189153,0,0,0,17.2934,4.09372,3.61291,
0,0,0,0,0,0,0,0,-0.00315255,0.0239932,8.75008e-20,-0.2261,0,0.195063,0.00315255,0.0323945,0,0,-0.189153,0.189153,0,0,0,15.7259,4.82728,4.44679,
0,0,0,0,0,0,0,0,-0.00315255,0.0282143,8.75008e-20,-0.207839,0,0.214207,0.00315255,0.0425529,0,0,-0.189153,0.189153,0,0,0,14.0932,5.50354,5.40326,
0,0,0,0,0,0,0,0,-0.00315255,0.030445,8.75008e-20,-0.185604,0,0.233115,0.00315255,0.054031,0,0,-0.189153,0.189153,0,0,0,12.4406,6.06612,6.49326,
0,0,0,0,0,0,0,0,-0.00315255,0.0308025,8.75008e-20,-0.160974,0,0.252693,0.00315255,0.0664858,0,0,-0.189153,0.189153,0,0,0,10.8204,6.45562,7.72402,
0,0,0,0,0,0,0,0,-0.00315255,0.0296337,8.75008e-20,-0.136055,0,0.274121,0.00315255,0.0794509,0,0,-0.189153,0.189153,0,0,0,9.28576,6.61763,9.09661,
0,0,0,0,0,0,0,0,-0.00315255,0.0274305,8.75008e-20,-0.113018,0,0.298547,0.00315255,0.0923349,0,0,-0.189153,0.189153,0,0,0,7.88018,6.52161,10.5982,
0,0,0,0,0,0,0,0,-0.00315255,0.0246601,8.75008e-20,-0.0933002,0,0.326619,0.00315255,0.104336,0,0,-0.189153,0.189153,0,0,0,6.61706,6.19682,12.1861,
0,0,0,0,0,0,0,0,-0.00315255,0.0217628,8.75008e-20,-0.0778379,0,0.358513,0.00315255,0.114729,0,0,-0.189153,0.189153,0,0,0,5.49593,5.6965,13.8076,
0,0,0,0,0,0,0,0,-0.00315255,0.0191112,8.75008e-20,-0.0671058,0,0.393925,0.00315255,0.12302,0,0,-0.189153,0.189153,0,0,0,4.51008,5.07901,15.4109,
0,0,0,0,0,0,0,0,-0.00315255,0.0169646,8.75008e-20,-0.061091,0,0.432112,0.00315255,0.128992,0,0,-0.189153,0.189153,0,0,0,3.64895,4.39995,16.9511,
0,0,0,0,0,0,0,0,-0.00315255,0.0154551,8.75008e-20,-0.0593646,0,0.472034,0.00315255,0.132689,0,0,-0.189153,0.189153,0,0,0,2.89999,3.70608,18.3939,
0,0,0,0,0,0,0,0,-0.00315255,0.0146025,8.75008e-20,-0.0612252,0,0.512578,0.00315255,0.134355,0,0,-0.189153,0.189153,0,0,0,2.24969,3.03181,19.7185,
0,0,0,0,0,0,0,0,-0.00315255,0.0143172,8.75008e-20,-0.0657643,0,0.552675,0.00315255,0.134389,0,0,-0.189153,0.189153,0,0,0,1.68393,2.39799,20.9181,
0,0,0,0,0,0,0,0,-0.00315255,0.0144232,8.75008e-20,-0.0719697,0,0.591438,0.00315255,0.133275,0,0,-0.189153,0.189153,0,0,0,1.18782,1.81272,21.9995,
0,0,0,0,0,0,0,0,-0.00315255,0.0147874,8.75008e-20,-0.0791734,0,0.628665,0.00315255,0.13137,0,0,-0.189153,0.189153,0,0,0,0.745455,1.27336,22.9812,
0,0,0,0,0,0,0,0,-0.00315255,0.0153318,8.75008e-20,-0.0870716,0,0.664829,0.00315255,0.128872,0,0,-0.189153,0.189153,0,0,0,0.339769,0.769102,23.8911,
0,0,0,0,0,0,0,0,-0.00315255,0.0160249,8.75008e-20,-0.0956619,0,0.700953,0.00315255,0.125835,0,0,-0.189153,0.189153,0,0,0,-0.0472882,0.283729,24.7636,
0,0,0,0,0,0,0,0,1.56125e-17,0.0213482,-4.33334e-34,-0.131568,0,0.762253,-1.56125e-17,0.125882,0,0,1.34908,-4.04724,0,0,0,0.33727,-2.02362,26.6863,
0,0,0,0,0,0,0,0,1.47451e-17,0.026949,-4.0926e-34,-0.168998,0,0.82027,-1.47451e-17,0.129374,0,0,2.83306,-8.49919,0,0,0,0.708266,-4.2496,28.5413,
0,0,0,0,0,0,0,0,1.47451e-17,0.033322,-4.0926e-34,-0.211444,0,0.885998,-1.47451e-17,0.132367,0,0,4.46545,-13.3964,0,0,0,1.11636,-6.69818,30.5818,
0,0,0,0,0,0,0,0,2.1684e-17,0.0405699,-6.01853e-34,-0.259561,0,0.960437,-2.1684e-17,0.134709,0,0,6.26107,-18.7832,0,0,0,1.56527,-9.39161,32.8263,
0,0,0,0,0,0,0,0,2.1684e-17,0.0488048,-6.01853e-34,-0.314063,0,1.04468,-2.1684e-17,0.136236,0,0,8.23626,-24.7088,0,0,0,2.05906,-12.3544,35.2953,
0,0,0,0,0,0,0,0,2.1684e-17,0.0581468,-6.01853e-34,-0.375716,0,1.1399,-2.1684e-17,0.136782,0,0,10.409,-31.2269,0,0,0,2.60224,-15.6134,38.0112,
0,0,0,0,0,0,0,0,2.1684e-17,0.0687215,-6.01853e-34,-0.445326,0,1.24733,-2.1684e-17,0.136188,0,0,12.7989,-38.3968,0,0,0,3.19973,-19.1984,40.9987,
0,0,0,0,0,0,0,0,1.47451e-17,0.0806551,-4.0926e-34,-0.523706,0,1.36821,-1.47451e-17,0.134329,0,0,15.4279,-46.2837,0,0,0,3.85698,-23.1419,44.2849,
0,0,0,0,0,0,0,0,2.86229e-17,0.0940675,-7.94446e-34,-0.611636,0,1.50376,-2.86229e-17,0.131142,0,0,18.3198,-54.9593,0,0,0,4.57995,-27.4797,47.8997,
0,0,0,0,0,0,0,0,2.86229e-17,0.109061,-7.94446e-34,-0.709797,0,1.65501,-2.86229e-17,0.126677,0,0,21.5008,-64.5025,0,0,0,5.37521,-32.2513,51.876,
0,0,0,0,0,0,0,0,2.86229e-17,0.125703,-7.94446e-34,-0.818672,0,1.82273,-2.86229e-17,0.121169,0,0,25,-75,0,0,0,6.25,-37.5,56.25,
